Heb Sort	Greek Sort	BSB Sort	Verse	Language	WLC / Nestle Base TR RP WH NE NA SBL	WLC / Nestle Base {TR} ⧼RP⧽ (WH) 〈NE〉 [NA] ‹SBL› [[ECM]]	Translit	Parsing	Parsing	Str Heb	Str Grk	VerseId	Hdg	Crossref	Par	Space	begQ	 BSB version 	pnc	endQ	footnotes	End text
1	0	1	1	Hebrew	בְּרֵאשִׁ֖ית	בְּרֵאשִׁ֖ית	bə·rê·šîṯ	Prep-b | N-fs	Preposition-b | Noun - feminine singular	7225		Genesis 1:1	<p class=|hdg|>The Creation	<br /><span class=|cross|>(<a href =|../john/1.htm|>John 1:1–5</a>; <a href =|../hebrews/11.htm|>Hebrews 11:1–3</a>)</span>	<p class=|reg|>			 In the beginning 				
3	0	2	1	Hebrew	אֱלֹהִ֑ים	אֱלֹהִ֑ים	’ĕ·lō·hîm	N-mp	Noun - masculine plural	430								 God 				
4	0	3	1	Hebrew	אֵ֥ת	אֵ֥ת	’êṯ	DirObjM	Direct object marker	853								 - 				
2	0	4	1	Hebrew	בָּרָ֣א	בָּרָ֣א	bā·rā	V-Qal-Perf-3ms	Verb - Qal - Perfect - third person masculine singular	1254								 created 				
5	0	5	1	Hebrew	הַשָּׁמַ֖יִם	הַשָּׁמַ֖יִם	haš·šā·ma·yim	Art | N-mp	Article | Noun - masculine plural	8064								 the heavens 				
6	0	6	1	Hebrew	וְאֵ֥ת	וְאֵ֥ת	wə·’êṯ	Conj-w | DirObjM	Conjunctive waw | Direct object marker	853								 and 				
7	0	7	1	Hebrew	הָאָֽרֶץ׃	הָאָֽרֶץ׃	hā·’ā·reṣ	Art | N-fs	Article | Noun - feminine singular	776								 the earth 	.			
43	0	42	3	Hebrew	אֱלֹהִ֖ים	אֱלֹהִ֖ים	’ĕ·lō·hîm	N-mp	Noun - masculine plural	430		Genesis 1:3	<p class=|subhdg|>The First Day		<p class=|tab1stline|>			 And God 				
42	0	43	3	Hebrew	וַיֹּ֥אמֶר	וַיֹּ֥אמֶר	way·yō·mer	Conj-w | V-Qal-ConsecImperf-3ms	Conjunctive waw | Verb - Qal - Consecutive imperfect - third person masculine singular	559								 said 	,			
44	0	44	3	Hebrew	יְהִ֣י	יְהִ֣י	yə·hî	V-Qal-Imperf.Jus-3ms	Verb - Qal - Imperfect Jussive - third person masculine singular	1961							“	 Let there be 				
45	0	45	3	Hebrew	א֑וֹר	א֑וֹר	’ō·wr	N-cs	Noun - common singular	216								 light 	,	” 	Cited in 2 Corinthians 4:6	
46	0	46	3	Hebrew	וַֽיְהִי־	וַֽיְהִי־	way·hî-	Conj-w | V-Qal-ConsecImperf-3ms	Conjunctive waw | Verb - Qal - Consecutive imperfect - third person masculine singular	1961								 and there was 				
47	0	47	3	Hebrew	אֽוֹר׃	אֽוֹר׃	’ō·wr	N-cs	Noun - common singular	216								 light 	.			
59	0	58	4	Hebrew	אֱלֹהִ֛ים	אֱלֹהִ֛ים	’ĕ·lō·hîm	N-mp	Noun - masculine plural	430		Genesis 1:4						 And God 				
60	0	59	4	Hebrew	אֶת־	אֶת־	’eṯ-	DirObjM	Direct object marker	853								 - 				
58	0	60	4	Hebrew	וַיַּ֧רְא	וַיַּ֧רְא	way·yar	Conj-w | V-Qal-ConsecImperf-3ms	Conjunctive waw | Verb - Qal - Consecutive imperfect - third person masculine singular	7200								 saw 				
62	0	61	4	Hebrew	כִּי־	כִּי־	kî-	Conj	Conjunction	3588								 that 				
61	0	62	4	Hebrew	הָא֖וֹר	הָא֖וֹר	hā·’ō·wr	Art | N-cs	Article | Noun - common singular	216								 the light 				
63	0	63	4	Hebrew	ט֑וֹב	ט֑וֹב	ṭō·wḇ	Adj-ms	Adjective - masculine singular	2896								 [was] good 	,			
65	0	64	4	Hebrew	אֱלֹהִ֔ים	אֱלֹהִ֔ים	’ĕ·lō·hîm	N-mp	Noun - masculine plural	430								 and [He] 				
64	0	65	4	Hebrew	וַיַּבְדֵּ֣ל	וַיַּבְדֵּ֣ל	way·yaḇ·dêl	Conj-w | V-Hifil-ConsecImperf-3ms	Conjunctive waw | Verb - Hifil - Consecutive imperfect - third person masculine singular	914								 separated 				
